idx,sentence,label
957,Testing Methodologies: Realtime PCR and NGS are the most commonly deployed methodologies for examining BRAF mutation status.,NSCLC
160,"A separate staging procedure adds time, costs, coordination of care, inconvenience, and an additional anesthetic risk.",NSCLC
3284,J Natl Cancer Inst 1994;86:673 680.,NSCLC
3345,"Randomized, multinational, phase III study of docetaxel plus platinum combinations 
versus vinorelbine plus cisplatin for advanced non small cell lung cancer: 
the TAX 326 study group.",NSCLC
569,"This includes (but is not limited to) forced shallow breathing with 
abdominal compression, accelerator beam gating with the respiratory cycle, dynamic tumor tracking, active breathing control (ABC), or 
coaching/biofeedback techniques.",NSCLC
4792,"Small cell lung cancer in 
Norway.",SCLC
1252,"It is estimated that  25.4% of patients with lung and 
bronchial  cancer s are alive 5 years or more after diagnosis; this includes 
patients with non small cell lung cancer (NSCLC) and those with small 
cell lung cancer (SCLC)  in the United States from 2013 through 2019.3 
The overall 5 year relative survival rate among those with  
adenocarcinoma histology was 32.2%.3 Since 2006, the incidence of 
lung cancer  has decreased annually by 2. 5% in males  and 1% in 
females .1",NSCLC
4398,"The overall survival rates of patients on the two arms were equivalent, suggesting no benefit to surgery in this 
setting.",SCLC
1520,"Resection followed by SRS to the cavity (instead of resection 
followed by whole brain RT)",NSCLC
1819,"Tremelimumab actl and durvalumab  should be permanently discontinued 
for patients with grades 2, 3, or 4 myocarditis and should be discontinued for other severe or life threatening immune mediated adverse events 
when indicated (see prescribing information).",NSCLC
3029,"Analysis of clinical and dosimetric 
factors associated with treatment related pneumonitis (TRP) in patients 
with non small cell lung cancer (NSCLC) treated with concurrent 
chemotherapy and three dimensional conformal radiotherapy (3D CRT).",NSCLC
336,"bbb Definitive local therapy of CNS disease can include asymptomatic lesions at risk for 
symptomatic progression based on factors including site, location, and edema.ddd Afatinib + cetuximab may be considered in patients with disease progression on EGFR 
TKI therapy.",NSCLC
977,"NGSbased methodology has a high specificity, and RNAbased NGS is preferable to DNAbased NGS for fusion detection.",NSCLC
4198,"Radiotherapy for extensive stage 
smallcell lung cancerAuthors’ reply.",SCLC
4975,"Activity of docetaxel (Taxotere) in 
small cell lung cancer.",SCLC
1020,"Broad genomic profiling may be the most informative approach to examining potential mechanisms of resistance, which may require 
more than one instance of such profiling over the course of an individual patient’ s therapy.",NSCLC
1755,"The 
median duration of response was 17.2 months with nivolumab compared 
with 5.6 months for docetaxel.",NSCLC
400,"Efforts should be undertaken to minimize block reorientation and the number of 
IHC stains for cases that cannot be classified on histologic examination alone (see section on Immunohistochemistry).",NSCLC
3119,"Milano MT, Katz AW, Okunieff P. Patterns of recurrence after 
curative intent radiation for oligometastases confined to one organ.",NSCLC
5050,"Clin Transl Radiat Oncol 
2022;33:145 152.",SCLC
2143,"Objective responses were achieved in 
35% (14/40) of patients who previously received crizotinib and 62% 
(13/21) of those who were TKInaïve.",NSCLC
373,"Practitioners may want to consider scheduling the biopsy 
concurrently with plasma testing referral.",NSCLC
3790,N Engl J Med 2024;390:118 131.,NSCLC
828,"c In general, perioperative therapy should be given as a single regimen and change of immunotherapy is not recommended.",NSCLC
2100,"In patients 
without brain metastases at baseline, the 12 month cumulative incidence 
of CNS progression was 1% with lorlatinib compared with 18% with 
crizotinib; the 12 month PFS rates were 78% versus 45%, 
respectively.1070 Updated data from the CROWN trial demonstrated that 
the 3 year PFS rate was 64% with lorlatinib and 19% with crizotinib.1071 
Additionally, the HR for time to intracranial progression for lorlatinib in comparison to crizotinib was 0.10 among those with baseline brain 
metastases and 0.02 among those without brain metastases at baseline.",NSCLC
2756,"Entrectinib in locally advanced 
or metastatic ROS1 fusion positive non small cell lung cancer (NSCLC): 
Integrated analysis of STARTRK 2, STARTRK 1, and ALKA 372001",NSCLC
1998,"If EGFR T790M is identified in the absence 
of prior EGFR TKI therapy, genetic counseling and possible germline genetic testing are warranted.",NSCLC
249,"Treatment for Metastasis 
limited sites (NSCL15) or 
distant disease (NSCL18)",NSCLC
1619,"450.68).16,786 
After 5 years, 42.9% of patients who received durvalumab were alive 
versus 33.4% of those who received placebo.13 In addition, 42.9% were 
alive after 5 years if they had received durvalumab and 33% were alive 
and free of disease progression compared with 19% of those who 
received placebo.",NSCLC
1060,"r If tremelimumabactl + durvalumab + (carboplatin or cisplatin) + pemetrexed 
given.",NSCLC
4557,"This analysis reported a response rate of 19.3% 
(95% CI, 11.4% 29.4%) .",SCLC
3430,"PointBreak: a randomized phase III study of pemetrexed plus carboplatin and bevacizumab followed 
by maintenance pemetrexed and bevacizumab versus paclitaxel plus 
carboplatin and bevacizumab followed by maintenance bevacizumab in 
patients with stage IIIB or IV nonsquamous non small cell lung cancer.",NSCLC
2871,"Thoracoscopic lobectomy is 
associated with lower morbidity than open lobectomy: a propensity 
matched analysis from the STS database.",NSCLC
2278,"Management of non small cell lung 
cancer: recent developments.",NSCLC
4374,"Bone scans are positive in up to 30% of 
patients without bone pain or without abnormal alkaline phosphatase 
levels.",SCLC
262,"q Perioperative Systemic Therapy (NSCLE).aa Lesions with different cell types (eg, squamous cell carcinoma, adenocarcinoma) 
are usually different primary tumors.",NSCLC
5026,"Prescribing, recording and reporting photon beam 
therapy.",SCLC
2146,"All are 
appropriate for patients with performance status 0 4; however, entrectinib or repotrectinib may be better for patients with brain metastases.",NSCLC
2604,"Multicenter 
immunohistochemical ALK testing of non small cell lung cancer shows 
high concordance after harmonization of techniques and interpretation 
criteria.",NSCLC
2088,"Fewer patients 
stopped taking alectinib (9%) because of an AE when compared with 
crizotinib (20%).",NSCLC
2352,"Operating on Patients Who 
Smoke: A Survey of Thoracic Surgeons in the United States.",NSCLC
1680,"There was no survival advantage in the other two subgroups of 
patients with lower PD L1 expression (ie, TC ≥ 5% or  IC ≥ 5% ; TC ≥ 1% or  
IC ≥ 1% ).",NSCLC
4926,"Second lung cancers in patients after treatment for an 
initial lung cancer.",SCLC
1469,"Radiation Simulation, Planning, and Delivery  
Simulation should be performed using CT scans obtained in the RT 
treatment position.",NSCLC
153,Bronchoscopy is required before surgical resection ( NSCL2).,NSCLC
2068,"A phase 2 study evaluated adagrasib as subsequent therapy in 116 
patients with KRAS G12C  mutation positive advanced NSCLC who had 
previously received at least one platinum based chemotherapy and 
immunotherapy.315 The median OS  was 12.6 months  and the  objective 
response rate was 42.9% .",NSCLC
502,None use chemoradiotherapy most of the time.,NSCLC
4923,"J Natl 
Compr Canc Netw 2008;6:323 331.",SCLC
2336,J Natl Cancer Inst 2010;102:1413 1421.,NSCLC
3992,Pathology of small cell carcinoma of the lung.,SCLC
770,Decisions about whether ablation is feasible should be performed by interventional radiologists who perform IGTA as a prominent part of their practice.,NSCLC
1603,"No 
radiotherapy related grade 4 or 5 adverse event s were reported.",NSCLC
815,"Preferred (nonsquamous)
 Cisplatin 75 mg/m2 day 1, pemetrexed 500 mg/m2 day 1 every 21 days for 4 cycles5
Preferred (squamous)
 Cisplatin 75 mg/m2 day 1, gemcitabine 1250 mg/m2 days 1 and 8, every 21 days for 4 cycles6
 Cisplatin 75 mg/m2 day 1, docetaxel 75 mg/m2 day 1 every 21 days for 4 cycles7
Other Recommended
 Cisplatin 50 mg/m2 days 1 and 8; vinorelbine 25 mg/m2 days 1, 8, 15, and 22, every 28 days for 4 cycles8
 Cisplatin 100 mg/m2 day 1, vinorelbine 30 mg/m2 days 1, 8, 15, and 22, every 28 days for 4 cycles9,10
 Cisplatin 7580 mg/m2 day 1, vinorelbine 2530 mg/m2 days 1 and 8, every 21 days for 4 cycles
 Cisplatin 100 mg/m2 day 1, etoposide 100 mg/m2 days 13, every 28 days for 4 cycle9
Useful in Certain Circumstances
 Chemotherapy regimens for patients who are no t candidates for cisplatinbased therapy
Carboplatin AUC 6 day 1, paclitaxel 200 mg/m2 day 1, every 21 days for 4 cycles11
Carboplatin AUC 5 day 1, gemcitabine 1000 mg/m2 days 1 and 8, every 21 days for 4 cycles12 (squamous histology)
Carboplatin AUC 5 day 1, pemetrexed 500 mg/m2 day 1 every 21 days for 4 cycles13 (nonsquamous histology)
 
b Examples of highrisk features may include poorly differentiated tumors (including lung neuroendocrine tumors [excluding welldifferentiated 
neuroendocrine tumors]), vascular invasion, wedge resection, visceral pleural involvement, and unknown lymph node status (Nx).",NSCLC
1843,"After the clinical stage is determined, the patient is 
assigned to one of the pathways that are defined by the stage, specific subdivision of the particular stage, and location of the tumor.",NSCLC
653,"Int J Radiat Oncol Biol 
Phys 2010;76:S4249.",NSCLC
1396,"Osimertinib is recommended 
(category 1) as second line and beyond (subsequent) therapy for patients 
with EGFR  T790M positive metastatic NSCLC and  disease progression  
on erlotinib (± bevacizumab or ramucirumab) , afatinib, dacomitinib, or  
gefitinib.264,290",NSCLC
525,"Surgical multimodality treatment 
for baseline resectable stage IIIAN2 nonsmall cell lung cancer.",NSCLC
293,ll An FDAapproved biosimilar is an appropriate substitute.,NSCLC
3997,Immunohistochemistry in the diagnosis and classification of neuroendocrine neoplasms: what can brown do for you?,SCLC
1012,"For any patient with progression on targeted therapy, histologic transformation (such as small cell) is a possible mechanism of resistance.",NSCLC
4521,"The response rate was 22% (95% CI, 11.2% 
37.1%) if CTFI was less than 3 months .",SCLC
4511,"Dose 
reduction or growth factor support should be considered for patients with a 
PS of 2.",SCLC
1291,"The preferred biopsy technique depends on the disease site and 
is described in the NSCLC algorithm.",NSCLC
2265,"Neoadjuvant therapy should not be used to attempt to 
induce resectability in patients who do not already meet criteria for 
resectability on initial evaluation.",NSCLC
186,"Patients who may have multiple sites of metastatic diseasebased on a strong clinical suspicionshould have biopsy of the primary lung 
lesion or mediastinal lymph nodes if it is technically difficult or very risky to biopsy a metastatic site.",NSCLC
762,"Prospective study of palliative hypofractionated radiotherapy (8.5 Gy x 
2) for patients with symptomatic nonsmallcell lung cancer.",NSCLC
5044,"Use of thoracic 
radiotherapy for extensive stage small cell lung cancer: a phase 3 
randomised controlled trial.",SCLC
79,"NSCLH 1 of 8
 Bullet 3 added: Clinicopathologic features should not be used to select patients for testing.",NSCLC
2198,"184,1052 NSCLC with RET Rearrangement  
RET rearrangements occur in about 1% to 2% of patients with NSCLC 
and are more frequent in patients with adenocarcinoma histology.332 336 
Rearrangements may occur between RET and other genes, including 
KIF5B  and CCDC6 , which can lead to overexpression and dysregulation 
of RET kinase and inappropriate signaling .332,333  
Clinical Data  
Selpercatinib  and pralsetinib  are oral TKI s that inhibit RET and are both 
approved by the FDA for the treatment of metastatic NSCLC with RET 
gene fusion.1111 1113 
Libretto 001, a phase 1/2 study, assessed selpercatinib in patients with 
NSCLC and RET rearrangements.338,1114 Updated results from  the trial 
show ed that first line therapy with selpercatinib yielded an objective 
response rate of 85% .338 Second line therapy with selpercatinib yielded 
an objective response rate  of 64% ; the median PFS was 18.4 months.",NSCLC
5035,Crit Rev Oncol Hematol 2017;112:67 71.,SCLC
2524,"Efficacy and safety of 
crizotinib in patients with advanced c MET amplified non small cell lung 
cancer (NSCLC)",NSCLC
4219,"NRG Oncology CC003: A randomized 
phase II/III trial of prophylactic cranial irradiation with or without hippocampal 
avoidance for small cell lung cancer.",SCLC
872,Osimertinib after chemoradiotherapy in stage III EGFRmutated NSCLC.,NSCLC
1585,"Surgery was done for 83% of patients receiving 
nivolumab plus chemotherapy versus 75% of those receiving 
chemotherapy alone.",NSCLC
2914,Analysis of a 7 year experience in 175 patients.,NSCLC
4037,"Atezolizumab and hyaluronidasetqjs has different dosing and 
administration instructions compared to atezolizumab for intravenous infusion.",SCLC
110,The number of lung cancers in individuals who do not smoke is increasing worldwide.,NSCLC
2201,"Libretto 431, a randomized phase 3 trial, evaluated selpercatinib versus 
control (platinum based chemotherapy with or without pembrolizumab) 
as first line therapy in 212 patients with advanced NSCLC and RET gene 
fusion.1115",NSCLC
3715,"As First Line 
Treatment of EGFR Mutation",NSCLC
608,"Shorter 
courses of RT are preferred for patients with poor PS and/or shorter life expectancy because they provide similar pain relief as longer courses, 
although there is a higher potential need for retreatment.106109 For palliation of thoracic symptoms, higher dose/longercourse thoracic RT 
(eg, ≥30 Gy in 10 fractions) is associated with modestly improved survival and symptoms, particularly in patients with good PS.110,111 When 
higher doses (>30 Gy) are warranted, technologies to reduce normal tissue irradiation (at least 3DCRT and including IMRT or proton therapy as 
appropriate) may be used.",NSCLC
1570,"Pembrolizumab is 
an ICI that inhibits PD 1 receptors.",NSCLC
3687,"Overall survival improvement in patients with lung cancer and bone metastases treated with denosumab 
versus zoledronic acid: subgroup analysis from a randomized phase 3 
study.",NSCLC
1238,"..........................  MS11 
Predictive and Prognostic Biomarkers ................................",NSCLC
3457,"Nodal immune flare 
mimics nodal disease progression following neoadjuvant immune 
checkpoint inhibitors in non small cell lung cancer.",NSCLC
1473,"The QUANTEC review provides the most comprehensive estimates from clinical data of dose response relationships for normal 
tissue complications.",NSCLC
1528,"Data in women with non metastatic breast 
cancer suggest that a scalp cooling device may help reduce hair loss in 
patients receiving cytotoxic chemotherapy regimens.706 710  
For patients with stage IV disease who have a good PS, platinum based 
chemotherapy with or without immunotherapy is beneficial.711718 Data 
show that early palliative care combined with systemic therapy improved 
quality of life, mood, and survival in patients with metastatic NSCLC, even 
if these patients had less aggressive end oflife care, when compared with 
those receiving systemic therapy alone.719,720 Patients should receive treatment for debilitating symptoms.664,721,722 A study also suggests that 
social support, such as being married, is as effective as systemic 
therapy.723 Data suggest that systematic symptom monitoring during 
outpatient chemotherapy treatment increases overall survival when compared with usual care.",NSCLC
1069,"N Engl J Med 2023;389:19351948.
8 Nakagawa K, et al. Ramucirumab plus erlotinib in patients with untreated, EGFR
mutated, advanced nonsmallcell lung cancer (RELAY): a randomised, doubleblind, 
placebocontrolled, phase 3 trial.",NSCLC
4666,"However, conflicting data have 
been reported with HAPCI versus  conventional PCI.",SCLC
1028,"Both ctDNA and tissue testing have appreciable false
negative rates, supporting the complementarity of these approaches, and data support complementary testing to reduce turnaround time 
and increase yield of targetable alteration detection.",NSCLC
1353,"ALK, BRAF  p.V600E , EGFR , KRAS, MET ex14  skipping mutation s, RET 
rearrangements, and ROS1  rearrangements  do not usually overlap; thus, 
testing for KRAS mutations may identify patients who will not benefit from 
further molecular testing (also known as tiered testing approaches) .185,187 
191 The KRAS oncogene is a prognostic biomarker.",NSCLC
1515,"Image guided 
thermal ablation (ie, cryotherapy, microwave, radiofrequency) may be an 
option for selected patients who will not be receiving SABR or definitive 
RT.384,408,557  
Whole Brain RT and Stereotactic Radiosurgery  
Many patients with NSCLC have brain metastases (30% 50%), which 
substantially affect their quality of life.664,665 Control of  brain metastases  
preserves  neurocognitive function .666,667",NSCLC
1823,"Most patients received the 
pemetrexed regimen.",NSCLC
21,"NSCL1
 Clinical Stage modifications
Stage IIIA (T4 invasion  extension , N01; T3, N1; T4, N01)
Separate pulmonary nodule(s) (stage IIB, IIIA, IV) 
Stage IIIA ipsilateral nonprimary lobe (T4, N01); Stage IV (contralateral lung)
Stage IVA, M1b and stage IVB, M1c (also applies to NSCL15)
Stage IVB (M1c) Pleural metastases  or disseminated metastases
NSCL2
 Negative mediastinal nodes, operable, surgical exploration and resection
Destination link changed from adjuvant treatment to findings at surgery (NSCL4)
 Footnote l added: Surgical resection is considered the first option for operable patients with stage IA  lung cancer, but patients may also be informed 
about SABR as an alternative option through shared decisionmaking.",NSCLC
1631,"The prognosis for stage IV inoperable 
lung cancer remains poor if patients are not candidates for targeted therapy  or immunotherapy regimens .",NSCLC
3339,"Randomized phase III study of 
cisplatin plus irinotecan versus carboplatin plus paclitaxel, cisplatin plus 
gemcitabine, and cisplatin plus vinorelbine for advanced non small cell 
lung cancer: Four Arm Cooperative Study in Japan.",NSCLC
2924,"Surgery after induction 
chemotherapy in stage IIIA N2",NSCLC
4189,"Lancet Oncol 
2017;18:11161125.
29 Bogart JA, Wang XF, Masters GA, et al. Highdose oncedaily thoracic 
radiotherapy in limited stage smallcell lung cancer: CALGB 30610 (Alliance)/
RTOG 0538.",SCLC
2964,"Gregoire V, Mackie TR. State of the art on dose prescription, 
reporting and recording in Intensity Modulated Radiation Therapy (ICRU 
report No. 83).",NSCLC
4216,Int J Radiat Oncol Biol Phys 2019;105:S35S36.,SCLC
4454,"Other Primary Systemic Therapies  
Other recommended firstline systemic therapy regimens for 
extensive stage SCLC include etoposide with either cisplatin or 
carboplatin.",SCLC
3059,"Higher biologically effective dose 
of radiotherapy is associated with improved outcomes for locally advanced 
nonsmall cell lung carcinoma treated with chemoradiation: an analysis of 
the Radiation Therapy Oncology Group.",NSCLC
2280,Expert Rev Anticancer Ther 2013;13:745 758.,NSCLC
2311,"Subramanian J, Govindan R. Lung cancer in never smokers: a review.",NSCLC
3141,"Semin Respir Crit 
Care Med 2013;34:845",NSCLC
863,"Concurrent pemetrexed and radiation therapy in the treatment of patients with inoperable stage III nonsmall cell lung cancer: a 
systematic review of completed and ongoing studies.",NSCLC
2546,"Molecular testing 
guideline for selection of lung cancer patients for EGFR and ALK tyrosine 
kinase inhibitors: guideline from the College of American Pathologists, 
International Association for the Study of Lung Cancer, and Association for 
Molecular Pathology.",NSCLC
2814,The prevalence and outcomes of frailty in older cancer patients: a systematic review.,NSCLC
3499,"N Engl J Med 
2018;379:2040 2051.",NSCLC
1887,"For patients with unresectable tumors (T4 
extension,N 01) in the superior sulcus, definitive concurrent 
chemoradiation is recommended followed by durvalumab (category 
1).781,935  
Definitive concurrent chemoradiation  is recommended for patients with 
medically inoperable stage  II or III NSCLC.",NSCLC
1150,"If pembrolizumab/carboplatin/pemetrexed or pembrolizumab/cisplatin/
pemetrexed given.o",NSCLC
473,"Preoperative sampling with EBUS or mediastinoscopy should be part of N2 
assessment to achieve 3 N2 nodal stations.",NSCLC
2837,"Sublobar resections in 
stage IA non small cell lung cancer: segmentectomies result in 
significantly better cancer related survival than wedge resections.",NSCLC
202,"i There is low likelihood of positive mediastinal lymph nodes when these nodes are 
CT and FDGPET/CT negative in peripheral tumors (outer third of lung)",NSCLC
3019,Int J Radiat Oncol Biol Phys 2012;82:e391 398.,NSCLC
1597,"Late grade 3 to 4 cardiopulmonary toxicity 
occurred in 11% (26/241) of patients in the postoperative RT group versus 
5% (12/246) in the control group.",NSCLC
2903,"Lancet 2009;374:379 
386. Available at: https://www.ncbi.nlm.nih.gov/pubmed/19632716 .",NSCLC
1482,"After 
definitive RT (preferably SABR), adjuvant chemotherapy may be considered in patients with high risk factors for recurrence (eg, large tumor 
size), similar to the postoperative setting.",NSCLC
2746,"Response to Cabozantinib in 
patients with RET fusion positive lung adenocarcinomas.",NSCLC
3289,J Natl Cancer Inst 2011;103:1452 1460.,NSCLC
2158,"For those with CNS progression, definitive local therapy (eg, SRS with or 
without surgical resection) should be considered for symptomatic lesions, 
and SRS should be considered for asymptomatic lesions at risk of 
symptomatic progression based on factors including size, location, and 
edema.",NSCLC
2197,"Data indicate 
that ICI monotherapy may be less effective in NSCLC with MET 
alterations.",NSCLC
3080,"ACR 
Appropriateness Criteria: nonsurgical treatment for non small cell lung 
cancer: good performance status/definitive intent.",NSCLC
116,"Further complicating this problem, the delivery system of lung carcinogens also contains the highly addictive substance, nicotine.",NSCLC
4498,"Recommended subsequent 
systemic therapy options  are based on chemotherapy free interval (CTFI) 
of 1) 6 months or less; or 2) more than 6 months.",SCLC
241,Resectability should be determined by thoracic surgery evaluation prior to initiation of any therapy.,NSCLC
3297,"COOLHAIR: a prospective 
randomized trial to investigate the efficacy and tolerability of scalp cooling 
in patients undergoing (neo)adjuvant chemotherapy for early breast 
cancer.",NSCLC
3170,"Empiric Radiotherapy for 
Lung Cancer Collaborative Group multi institutional evidence",NSCLC
3152,"Stereotactic body radiation therapy for early stage non small cell lung carcinoma: four year 
results of a prospective phase II study.",NSCLC
3867,"Schwartz LH, Litiere S, de Vries E, et al. RECIST 1.1 Update and 
clarification: From the RECIST committee.",NSCLC
1919,"The initial workup includes biopsies of the N3 and 
N2 nodes.",NSCLC
1573,"This 
problem was demonstrated in NATCH, a phase 3 randomized trial which 
compared surgery alone to preoperative or postoperative chemotherapy with paclitaxel/carboplatinbecause 90% of the preoperative cohort 
completed 3 cycles of chemotherapy but only 61% of the postoperative 
cohort completed chemotherapy; however, survival was equivalent among 
all three arms.",NSCLC
1944,"A fter an R2 resection,  
options include: 1) re resection and chemotherapy; or 2) concurrent 
chemoradiation.",NSCLC
2386,"Vansteenkiste J, Crino L, Dooms C, et al. 2nd ESMO Consensus Conference on Lung Cancer: early stage non small cell lung cancer 
consensus on diagnosis, treatment and follow up.",NSCLC
3773,"N Engl J Med 
2013;368:2385 2394.",NSCLC
3040,"Int J Radiat 
Oncol Biol Phys 2012;82:1042 1044.",NSCLC
2062,"Data indicate that patients with advanced or metastatic NSCLC and KRAS mutations are likely to derive 
benefit from immunotherapy based regimens in the first line 
setting.",NSCLC
4757,"Tumor mutational burden and genomic 
alterations in chinese small cell lung cancer measured by whole exome 
sequencing.",SCLC
3312,"The TEAM Approach to 
Improving Oncology Outcomes by Incorporating Palliative Care in 
Practice.",NSCLC
3982,"Counting mitotic figures helps to 
distinguish these two entities.",SCLC
1698,"Patients with 
nonsquamous NSCLC who received atezolizumab had longer overall survival (15.6 months; 95% CI, 13.3 17.6) when compared with those 
receiving docetaxel (11.2 months; 95% CI, 9.3 12.6; HR, 0.73; 0.6 0.89; 
P = .0015).",NSCLC
4894,"Wang C, Zhu S, Miao C, et al. Safety and efficacy of pegylated 
recombinant human granulocyte colony stimulating factor during 
concurrent chemoradiotherapy for small cell lung cancer: a retrospective, 
cohort controlled trial.",SCLC
4036,k Atezolizumab and hyaluronidasetqjs subcutaneous injection may be substituted for IV atezolizumab.,SCLC
3369,"Radiotherapy alone 
versus combined chemotherapy and radiotherapy in nonresectable non
small cell lung cancer: first analysis of a randomized trial in 353 patients.",NSCLC
3461,"N Engl J Med 
2018;378:2288 2301.",NSCLC
4301,".............  16 
Tarlatamab dlle................................ ................................ ................................",SCLC
4306,"...................  21 
Radiation for Extensive Stage SCLC ................................ ................................",SCLC
3579,"Concomitant weekly cisplatin and thoracic radiotherapy for Pancoast tumors of the lung: pilot 
experience of the San Antonio Cancer Institute.",NSCLC
1152,"If cemiplimabrwlc combination therapy given. 
s If cemiplimabrwlc + pemetrexed + (carboplatin or cisplatin) given.",NSCLC
180,"Rapid onsite evaluation (ROSE), when available, helps to increase diagnostic and molecular yield.",NSCLC
3118,"Comparative effectiveness of 
aggressive thoracic radiation therapy and concurrent chemoradiation 
therapy in metastatic lung cancer.",NSCLC
1445,"A preoperative or intraoperative 
tissue diagnosis of lung cancer should be established before doing a 
lobectomy, bilobectomy, or pneumonectomy.",NSCLC
1256,"Results were confined to the following article types: Clinical Trial, 
Phase 2; Clinical Trial, Phase 3; Clinical Trial, Phase 4; Guideline; 
Meta Analysis; Randomized Controlled Trial; Systematic Reviews; and 
Validation Studies.",NSCLC
1148,"l Monitoring During Subsequent Therapy or Maintenance Therapy: Response 
assessment with CT of known or highrisk sites of disease (eg, chest, abdomen, 
pelvis) with or without contrast every 612 weeks.",NSCLC
3184,"Stereotactic 
body radiation therapy (SBRT) to treat operable early stage lung cancer 
patients [abstract].",NSCLC
4008,"Should not do pneumonectomy if 
needed to encompass nodal metastatic disease.",SCLC
3661,"Surveillance Practice Patterns after 
Curative Intent Therapy for Stage I Non Small Cell Lung Cancer in the 
Medicare Population.",NSCLC
2141,"The most common treatment related AEs were dizziness, 
dysgeusia, and paresthesia.",NSCLC
3884,Trials should be designed to maximize inclusiveness and broad representative enrollment.,SCLC
3090,"Rosenzweig KE, Sura S, Jackson A, Yorke E. Involved field radiation 
therapy for inoperable non small cell lung cancer.",NSCLC
1531,"The survival rate at 5 years was 
45% for cisplatin based therapy versus 40% for observation (HR for death, 
0.86; 95% CI, 0.76 0.98; P < .03); the disease free survival rate was 39% 
versus 34% at 5 years (HR, 0.83; 95% CI, 0.74 0.94; P < .003).",NSCLC
2559,"N Engl J Med 
1990;323:561 565.",NSCLC
1139,"b Carboplatinbased regimens are often used for patients with comorbidities or 
those who cannot tolerate cisplatin.",NSCLC
2041,"Advanced or Metastatic NSCLC with EGFR  
S768I, L861Q, and/or G719X Mutations (NSCL 24)",NSCLC
4096,"A brief report of transformation from 
NSCLC to SCLC:",SCLC
1062,"Afatinib versus cisplatin based chemotherapy for EGFR mutation 
positive lung adenocarcinoma (LUX Lung 3 and LUX Lung 6): analysis of overall 
survival data from two randomised, phase 3 trials.",NSCLC
536,"Ann Thorac Surg 2004;78:12001205.
18 Evans NR 3rd, Li S, Wright CD, et al.",NSCLC
1051,"h Pembrolizumab monotherapy can be considered in PDL1 1%49%, when there are  contraindications to combination chemotherapy.",NSCLC
5061,"Int J Radiat Oncol Biol Phys 
1986;12:313 321.",SCLC
3096,"Small Cell Lung 
Cancer: A Population",NSCLC
4089,"Activity of docetaxel (Taxotere) in small cell 
lung cancer.",SCLC
1409,"Patients with KRAS mutations 
appear to have a shorter survival than patients with wild type KRAS; 
therefore, KRAS mutations are prognostic biomarkers.192,308,310 KRAS 
mutations do not generally overlap with EGFR , ROS1 , BRAF , and ALK 
genetic variants.185,188 191,311",NSCLC
4223,"Value of whole brain reirradiation for brain 
metastasessingle centre experience.",SCLC
1504,"A single arm SABR expansion 
cohort of one of the trials with longer follow up compared non randomly 
to a propensity matched contemporary cohort treated with VATS 
lobectomy with mediastinal lymph node dissection and found 5 year 
overall survival of 87% and 84%, respectively .471",NSCLC
699,"Radiotherapy plus chemotherapy with or without surgical resection for stage 
III nonsmallcell lung cancer: a phase III randomised controlled trial.",NSCLC
1821,"The treatment arms included 1) tremelimumab 
plus durvalumab plus platinum based chemotherapy; 2) durvalumab plus 
platinum based chemotherapy; and 3) platinum based chemotherapy 
alone; there were 675 patients in arms 1 and 3.",NSCLC
3518,"Erlotinib as maintenance 
treatment in advanced non small cell lung cancer: a multicentre, 
randomised, placebo controlled phase 3 study.",NSCLC
2693,Journal of Clinical Oncology 2020;38:9513 9513.,NSCLC
1969,"Of note, recurrent and metastatic disease have historically been regarded 
as incurable.",NSCLC
242,"CLINICAL 
PRESENTATIONxINITIAL TREATMENT ADJUVANT TREATMENT
Chest wall, 
trachea/carina,  
mediastinum, or 
diaphragm; 
T3 invasion, N01;
resectable T4 
invasion, N01 
Stage IIIA (T4 [size], 
N01) resectableSurgerym
or 
Systemic therapyq
or 
Concurrent 
chemoradiationn,tMargins 
negative (R0)s
Margins 
positive
SurgerymR1s
R2s
Margins 
negative 
(R0)s
Margins 
positive 
(R1, R2)sReresection + chemotherapyq  
or
Chemoradiationn  
(sequentialq or concurrentt)",NSCLC
4058,"J Clin Oncol 1985;3:14711477.12 Schmittel A, Fischer von Weikersthal L, Sebastian M, et al.",SCLC
899,"Although broadbased genomic testing approaches are preferred, in some clinical situations rapid testing may be warranted and 
should be followed up with broadbased genomic testing.",NSCLC
2508,"The new lung cancer staging 
system.",NSCLC
4732,"Pelosi G, Rodriguez J, Viale G, Rosai J. Typical and atypical 
pulmonary carcinoid tumor overdiagnosed as small cell carcinoma on 
biopsy specimens: a major pitfall in the management of lung cancer 
patients.",SCLC
1342,"Another study in patients with stage I disease (n = 19,702) found that 82% had surgical resection and their 
5year overall survival was 54%; for untreated stage I NSCLC, 5 year 
overall survival was only 6%.164 Of patients with stage I disease who 
refused surgery (although it was recommended), 78% died of lung cancer 
within 5 years.",NSCLC
4612,"Two randomized phase 2 trials compared high dose accelerated RT with 
standard dose accelerated RT.",SCLC
2056,"The median PFS was 
longer in the amivantamab vmjw plus chemotherapy group than in the 
chemotherapy alone group (11.4 months vs. 6.7 months; HR, 0.40; P < 
.001).",NSCLC
2999,"Bethesda, MD: International 
Commission on Radiation Units and Measurements; 2010.",NSCLC
